,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
765,464.0,4,218,0,318,1,135.707692308,122.6560581,0.517,122.415384615,126.15,0.0,117.3,26.0,0.0,29.0,271,271,0,8,157,1000,464,1.0,85.2181179864,11.2462448049,0.60142414318,67.4504529968,2013-05-05 06:22:30,536,414,0,47,3,0,0,0,0,0,0,122656.0581,45664
766,448.0,4,237,0,315,1,135.325,122.7683336,0.501,114.682142857,111.75,0.0,95.0,28.0,0.0,12.0,282,282,0,4,155,1000,448,1.0,96.7560984604,11.2739767974,0.601663527231,68.184644551,2013-05-05 06:23:00,552,398,0,47,3,0,0,0,0,0,0,122768.3336,45676
767,455.0,4,223,0,322,1,135.645833333,122.88433,0.506,116.166666667,105.7,0.0,96.75,24.0,0.0,29.0,262,262,0,10,155,1000,455,1.0,82.22197587,11.3026647935,0.598300927628,71.8906963537,2013-05-05 06:23:30,545,407,0,45,3,0,0,0,0,0,0,122884.33,45705
768,447.0,4,222,0,331,1,163.496296296,122.9976796,0.497,132.7,148.2,0.0,142.1,27.0,0.0,18.0,272,272,0,6,148,1000,447,1.0,105.402728482,11.3294118517,0.594971427885,69.9764298942,2013-05-05 06:24:00,553,399,0,46,2,0,0,0,0,0,0,122997.6796,45723
769,450.0,4,223,0,327,1,147.03125,123.108754,0.505,135.0375,160.65,0.0,146.5,16.0,0.0,24.0,259,259,0,9,152,1000,450,1.0,97.7803579378,11.3527309575,0.609897532377,83.5447924394,2013-05-05 06:24:30,550,400,0,46,3,1,0,0,0,0,0,123108.754,45747
770,446.0,4,228,0,326,1,111.018181818,123.2200826,0.497,93.0045454545,78.5,0.0,69.8,22.0,0.0,14.0,280,280,0,4,147,1000,446,1.0,81.7000313584,11.3761317801,0.603316666436,66.6611136289,2013-05-05 06:25:00,554,400,0,42,3,1,0,0,0,0,0,123220.0826,45761
771,433.0,4,235,0,332,1,142.706060606,123.3299188,0.485,133.418181818,125.6,0.0,115.0,33.0,0.0,21.0,276,276,0,9,148,1000,433,1.0,78.2152776652,11.3995525569,0.608091276043,68.158155894,2013-05-05 06:25:30,567,387,0,42,2,2,0,0,0,0,0,123329.9188,45782
772,433.0,4,240,0,327,1,160.15,123.4421642,0.485,128.911111111,138.8,0.0,133.1,18.0,0.0,18.0,289,289,0,4,144,1000,433,1.0,123.813050156,11.4207631471,0.608091276043,71.6477951036,2013-05-05 06:26:00,567,387,0,42,2,2,0,0,0,0,0,123442.1642,45800
773,448.0,4,235,0,317,1,123.782352941,123.5523096,0.497,118.835294118,105.2,0.0,105.0,17.0,0.0,29.0,276,276,0,5,139,1000,448,1.0,77.6314462914,11.442012227,0.604971900174,74.4881035995,2013-05-05 06:26:30,552,406,0,37,3,2,0,0,0,0,0,123552.3096,45829
774,455.0,4,231,0,314,1,168.7,123.6624669,0.503,162.76875,173.5,0.0,154.45,16.0,0.0,22.0,287,287,0,4,138,1000,455,1.0,61.6188384344,11.4630765989,0.603316666436,66.3279420639,2013-05-05 06:27:00,545,414,0,36,3,2,0,0,0,0,0,123662.4669,45851
775,456.0,4,231,0,313,1,154.676190476,123.7763992,0.506,119.276190476,136.0,0.0,114.5,21.0,0.0,24.0,278,278,0,7,138,1000,456,1.0,123.118169735,11.4843780931,0.608246660492,71.0115611296,2013-05-05 06:27:30,544,414,0,36,4,2,0,0,0,0,0,123776.3992,45875
776,454.0,4,230,0,316,1,112.031818182,123.8911867,0.505,96.7045454545,80.5,0.0,80.3,22.0,0.0,21.0,286,286,0,6,138,1000,454,1.0,100.585433549,11.5071353749,0.61153495403,64.1779378495,2013-05-05 06:28:00,546,412,0,35,5,2,0,0,0,0,0,123891.1867,45896
777,462.0,4,222,0,316,1,174.679166667,124.0044984,0.511,138.383333333,158.9,0.0,138.35,24.0,0.0,30.0,276,276,0,5,132,1000,462,1.0,88.2835157281,11.5333604562,0.60817678351,59.6543003945,2013-05-05 06:28:30,538,422,0,33,5,2,0,0,0,0,0,124004.4984,45926
778,455.0,4,229,0,316,1,146.28,124.1165901,0.503,124.484,134.9,0.0,111.0,25.0,0.0,17.0,289,289,0,2,127,1000,455,1.0,85.8695848365,11.5598002244,0.606622617448,69.5167587277,2013-05-05 06:29:00,545,416,0,32,5,2,0,0,0,0,0,124116.5901,45943
779,464.0,4,219,0,317,1,136.835294118,124.2301795,0.518,121.452941176,115.4,0.0,115.4,17.0,0.0,32.0,271,271,0,16,141,1000,464,1.0,85.4420060707,11.5851951209,0.614553496451,54.4619577714,2013-05-05 06:29:30,536,418,0,40,4,2,0,0,0,0,0,124230.1795,45975
780,465.0,4,230,0,305,1,138.325,124.3413016,0.52,128.21,133.95,0.0,109.95,20.0,0.0,22.0,285,285,0,6,142,1000,465,1.0,62.7561779827,11.6101059986,0.612862137842,58.7122806575,2013-05-05 06:30:00,535,416,0,45,2,2,0,0,0,0,0,124341.3016,45997
781,463.0,4,220,0,317,1,138.43,124.4540347,0.516,119.3,113.0,0.0,111.7,20.0,0.0,16.0,281,281,0,5,138,1000,463,1.0,88.3497883416,11.6334505646,0.609708126894,70.3596262071,2013-05-05 06:30:30,537,416,0,43,2,2,0,0,0,0,0,124454.0347,46013
782,466.0,4,234,0,300,1,117.508695652,124.5675886,0.519,112.513043478,104.8,0.0,104.0,23.0,0.0,26.0,291,291,0,10,138,1000,466,1.0,75.5142538405,11.6569105311,0.611260173739,65.0068712378,2013-05-05 06:31:00,534,420,0,41,3,2,0,0,0,0,0,124567.5886,46039
783,464.0,4,228,0,308,1,124.474074074,124.6828201,0.52,112.922222222,106.0,0.0,100.1,27.0,0.0,28.0,276,276,0,12,140,1000,464,1.0,75.6306698155,11.6786059891,0.61611687203,67.7076905383,2013-05-05 06:31:30,536,415,0,44,3,2,0,0,0,0,0,124682.8201,46067
784,461.0,4,224,0,315,1,124.708695652,124.7968185,0.519,117.660869565,109.2,0.0,108.7,23.0,0.0,22.0,289,289,0,10,144,1000,461,1.0,74.3838745559,11.6987272746,0.61938598628,66.5491040617,2013-05-05 06:32:00,539,410,0,46,3,2,0,0,0,0,0,124796.8185,46089
785,462.0,4,224,0,314,1,147.01875,124.906443,0.521,144.43125,157.15,0.0,156.5,16.0,0.0,18.0,284,284,0,7,148,1000,462,1.0,46.160334958,11.7254165932,0.616083598223,50.5735815267,2013-05-05 06:32:30,538,408,0,50,3,1,0,0,0,0,0,124906.443,46107
786,465.0,4,227,0,308,1,125.140909091,125.0167262,0.524,107.7,104.65,0.0,104.05,22.0,0.0,25.0,298,298,0,6,146,1000,465,1.0,114.821496479,11.7502632287,0.61759533677,65.0372900028,2013-05-05 06:33:00,535,412,0,48,4,1,0,0,0,0,0,125016.7262,46132
787,464.0,4,222,0,314,1,105.917241379,125.1283292,0.524,104.5,83.2,0.0,82.8,29.0,0.0,29.0,293,293,0,6,143,1000,464,1.0,52.9241296181,11.771527679,0.625638873473,52.4460313741,2013-05-05 06:33:30,536,413,0,44,5,2,0,0,0,0,0,125128.3292,46161
788,472.0,4,232,0,296,1,125.605882353,125.2382757,0.533,122.029411765,108.4,0.0,107.8,17.0,0.0,26.0,309,309,0,10,147,1000,472,1.0,69.6056579055,11.7953211694,0.625228758136,65.5187423989,2013-05-05 06:34:00,528,420,0,44,7,1,0,0,0,0,0,125238.2757,46187
789,465.0,4,244,0,291,1,99.1771428571,125.352963,0.531,96.46,79.2,0.0,76.3,35.0,0.0,33.0,298,298,0,24,155,1000,465,1.0,62.9650882211,11.8193987416,0.637996081493,58.1486577661,2013-05-05 06:34:30,535,411,0,43,10,1,0,0,0,0,0,125352.963,46220
790,473.0,4,237,0,290,1,108.794736842,125.4672254,0.538,100.826315789,103.3,0.0,103.2,19.0,0.0,26.0,302,302,0,13,163,1000,473,1.0,58.7300109214,11.8387491859,0.629726924944,43.8326463544,2013-05-05 06:35:00,527,416,0,50,6,1,0,0,0,0,0,125467.2254,46246
791,473.0,4,240,0,287,1,121.357894737,125.5779226,0.537,118.757894737,144.1,0.0,130.2,19.0,0.0,18.0,306,306,0,8,163,1000,473,1.0,56.1446844819,11.8594956413,0.626602744967,55.8991320504,2013-05-05 06:35:30,527,417,0,48,8,0,0,0,0,0,0,125577.9226,46264
792,470.0,4,254,0,276,1,127.927272727,125.6890365,0.542,117.354545455,123.35,0.0,122.7,22.0,0.0,27.0,317,317,0,21,175,1000,470,1.0,64.3643759588,11.8803337757,0.642056072318,45.9211649289,2013-05-05 06:36:00,530,408,0,52,10,0,0,0,0,0,0,125689.0365,46291
793,472.0,4,240,0,288,1,139.09375,125.8005121,0.541,114.659375,125.25,0.0,110.7,32.0,0.0,31.0,297,297,0,6,165,1000,472,1.0,75.9446794446,11.8982877421,0.638998435053,62.2384620802,2013-05-05 06:36:30,528,414,0,47,11,0,0,0,0,0,0,125800.5121,46322
794,477.0,4,241,0,282,1,127.795454545,125.9125176,0.547,121.963636364,127.35,0.0,121.1,22.0,0.0,28.0,306,306,0,8,167,1000,477,1.0,58.2166914309,11.9195684916,0.638585154854,61.0369675275,2013-05-05 06:37:00,523,417,0,50,10,0,0,0,0,0,0,125912.5176,46350
795,489.0,4,234,0,277,1,131.57,126.0271313,0.558,123.39,138.2,0.0,137.7,20.0,0.0,31.0,292,292,0,8,167,1000,489,1.0,65.7145349219,11.9402909325,0.636110053371,57.2926251799,2013-05-05 06:37:30,511,430,0,49,10,0,0,0,0,0,0,126027.1313,46381
796,500.0,4,240,0,260,1,94.03125,126.1441612,0.569,76.6125,92.65,0.5,77.2,16.0,0.0,27.0,303,303,0,7,169,1000,500,1.0,75.5387956512,11.9614378207,0.633434290199,44.2929293878,2013-05-05 06:38:00,500,440,0,51,9,0,0,0,0,0,0,126144.1612,46408
797,503.0,4,223,0,274,1,128.981818182,126.2641109,0.572,120.504545455,127.1,1.0,126.35,22.0,0.0,25.0,296,296,0,7,169,1000,503,1.0,75.8699463578,11.9825565456,0.631518804154,65.6427069775,2013-05-05 06:38:30,497,442,0,53,8,0,0,0,0,0,0,126264.1109,46433
798,507.0,4,235,0,258,1,158.913333333,126.3811279,0.577,140.3,141.8,1.0,103.3,15.0,0.0,20.0,302,302,0,10,172,1000,507,1.0,87.4320297272,12.0010404107,0.632511659972,76.3402646053,2013-05-05 06:39:00,493,445,0,54,8,0,0,0,0,0,0,126381.1279,46453
799,509.0,4,234,0,257,1,124.764285714,126.5018309,0.58,118.596428571,128.45,1.0,123.1,28.0,0.0,31.0,291,291,0,18,180,1000,509,1.0,56.2560867455,12.0203296086,0.630555310817,55.3262627003,2013-05-05 06:39:30,491,444,0,59,6,0,0,0,0,0,0,126501.8309,46484
800,504.0,4,247,0,249,1,104.690909091,126.6217218,0.573,97.4515151515,102.8,1.0,99.8,33.0,0.0,26.0,321,321,0,12,179,1000,504,1.0,61.7240307981,12.0402800907,0.625036798917,61.5437076576,2013-05-05 06:40:00,496,439,0,61,4,0,0,0,0,0,0,126621.7218,46510
801,516.0,4,248,0,236,1,102.383333333,126.743991,0.585,99.5444444444,80.3,1.0,76.2,18.0,0.0,30.0,308,308,0,7,181,1000,516,1.0,54.6435240648,12.0598584974,0.623518243518,56.3329114602,2013-05-05 06:40:30,484,451,0,61,4,0,0,0,0,0,0,126743.991,46540
802,523.0,4,232,0,245,1,137.116,126.8665532,0.592,129.212,127.5,1.0,127.5,25.0,0.0,32.0,325,325,0,12,183,1000,523,1.0,61.7773076785,12.079213474,0.622523895124,63.9132431973,2013-05-05 06:41:00,477,458,0,61,4,0,0,0,0,0,0,126866.5532,46572
803,536.0,4,214,0,250,1,94.0619047619,126.9871178,0.607,81.2285714286,57.7,1.0,57.5,21.0,0.0,36.0,306,306,0,15,190,1000,536,1.0,90.6289424821,12.0994290199,0.623338591778,68.2979337543,2013-05-05 06:41:30,464,469,0,63,4,0,0,0,0,0,0,126987.1178,46608
804,538.0,4,228,0,234,1,118.629166667,127.1093289,0.606,118.204166667,105.7,1.0,105.55,24.0,0.0,23.0,325,325,0,5,185,1000,538,1.0,63.2064044696,12.1192697564,0.618679238378,63.2339668689,2013-05-05 06:42:00,462,474,0,60,4,0,0,0,0,0,0,127109.3289,46631
805,540.0,4,220,0,240,1,109.327027027,127.2367366,0.61,108.478378378,95.9,1.0,95.3,37.0,0.0,41.0,301,301,0,20,195,1000,540,1.0,62.9405152404,12.1365281313,0.62120849962,63.3524808496,2013-05-05 06:42:30,460,474,0,62,4,0,0,0,0,0,0,127236.7366,46672
806,541.0,4,235,0,224,1,122.320833333,127.3649947,0.613,110.295833333,102.8,1.0,101.95,24.0,0.0,27.0,317,317,0,13,198,1000,541,1.0,91.2300433847,12.1543364349,0.625484612121,67.2848576276,2013-05-05 06:43:00,459,474,0,62,5,0,0,0,0,0,0,127364.9947,46699
807,547.0,4,228,0,225,1,119.440909091,127.4955326,0.619,103.759090909,113.05,1.0,105.25,22.0,0.0,28.0,306,306,0,16,202,1000,547,1.0,65.1461410222,12.1708243699,0.62437088337,45.2712999501,2013-05-05 06:43:30,453,480,0,62,5,0,0,0,0,0,0,127495.5326,46727
808,542.0,4,234,0,224,1,139.012121212,127.6260586,0.619,125.975757576,128.4,1.0,119.7,33.0,0.0,33.0,326,326,0,19,210,1000,542,1.0,72.0969791221,12.1909816069,0.632328237548,71.4851755359,2013-05-05 06:44:00,458,470,0,67,5,0,0,0,0,0,0,127626.0586,46760
809,554.0,4,226,0,220,1,175.36,127.7554844,0.64,148.793333333,187.1,1.0,184.4,15.0,0.0,36.0,307,307,0,20,224,1000,554,1.0,111.777199822,12.2083620562,0.645290632196,59.2922307071,2013-05-05 06:44:30,446,475,0,72,7,0,0,0,0,0,0,127755.4844,46796
810,552.0,4,226,0,222,1,117.977142857,127.8835593,0.636,105.574285714,117.4,1.0,106.7,35.0,0.0,31.0,317,317,0,17,223,1000,552,1.0,66.0653230229,12.2244524116,0.643042766851,57.5219875618,2013-05-05 06:45:00,448,475,0,70,7,0,0,0,0,0,0,127883.5593,46827
811,558.0,4,218,0,224,1,139.048148148,128.0096742,0.643,120.937037037,128.6,1.0,118.4,27.0,0.0,34.0,300,300,0,19,227,1000,558,1.0,66.4692319263,12.2435440627,0.644632453418,62.3115657069,2013-05-05 06:45:30,442,480,0,72,5,1,0,0,0,0,0,128009.6742,46861
812,567.0,4,215,0,218,1,125.5,128.135847,0.656,123.555555556,104.85,1.0,104.3,18.0,0.0,31.0,309,309,0,14,234,1000,567,1.0,59.8538033694,12.2650174893,0.649356604648,57.8881317929,2013-05-05 06:46:00,433,486,0,74,6,1,0,0,0,0,0,128135.847,46892
813,568.0,4,217,0,215,1,123.22173913,128.2615142,0.663,102.965217391,113.0,1.0,94.4,23.0,0.0,30.0,293,293,0,17,238,1000,568,1.0,65.1726933784,12.2854466372,0.658354767584,61.0343068795,2013-05-05 06:46:30,432,482,0,78,7,1,0,0,0,0,0,128261.5142,46922
814,569.0,4,233,0,198,1,135.172727273,128.389123,0.666,120.713636364,119.0,1.0,108.45,22.0,0.0,25.0,311,311,0,12,239,1000,569,1.0,82.1266880652,12.304274046,0.663659551276,81.616287899,2013-05-05 06:47:00,431,483,0,76,9,1,0,0,0,0,0,128389.123,46947
815,571.0,4,217,0,212,1,136.446428571,128.5202412,0.671,128.775,140.15,1.0,130.7,28.0,0.0,33.0,300,300,0,20,247,1000,571,1.0,52.2194167647,12.3270585272,0.668400329144,46.415042397,2013-05-05 06:47:30,429,483,0,77,10,1,0,0,0,0,0,128520.2412,46980
816,574.0,4,230,0,196,1,115.013636364,128.6499981,0.675,101.05,102.85,1.0,86.7,22.0,0.0,26.0,318,318,0,10,250,1000,574,1.0,61.4328776016,12.3486116749,0.6673642184,59.4520261143,2013-05-05 06:48:00,426,484,0,80,9,1,0,0,0,0,0,128649.9981,47006
817,574.0,4,231,0,195,1,139.93,128.7820967,0.678,129.486666667,141.95,1.0,133.8,30.0,0.0,33.0,307,307,0,18,256,1000,574,1.0,69.1247960817,12.36862062,0.669564037266,67.7276099944,2013-05-05 06:48:30,426,480,0,85,8,1,0,0,0,0,0,128782.0967,47039
818,564.0,4,229,0,207,1,115.781818182,128.9157408,0.669,105.921212121,105.5,1.0,94.3,33.0,0.0,24.0,322,322,0,12,256,1000,564,1.0,74.558979926,12.3889586288,0.673378793845,69.398606036,2013-05-05 06:49:00,436,469,0,86,8,1,0,0,0,0,0,128915.7408,47063
819,570.0,4,225,0,205,1,115.155,129.0458722,0.673,114.615,101.0,1.0,100.35,20.0,0.0,24.0,315,315,0,9,257,1000,570,1.0,50.2376300695,12.4101371445,0.669381057396,50.3086600398,2013-05-05 06:49:30,430,477,0,84,8,1,0,0,0,0,0,129045.8722,47087
820,569.0,4,215,0,216,1,131.65,129.1758156,0.674,115.02,116.0,1.0,105.3,40.0,0.0,41.0,304,304,0,18,255,1000,569,1.0,80.9902524999,12.4295115249,0.678029497883,64.2067722285,2013-05-05 06:50:00,431,477,0,81,9,2,0,0,0,0,0,129175.8156,47128
821,565.0,4,217,0,218,1,102.658333333,129.3035333,0.672,96.6083333333,83.4,1.0,79.3,36.0,0.0,34.0,292,292,0,17,260,1000,565,1.0,60.0055385175,12.4481513067,0.682946557206,53.6040026231,2013-05-05 06:50:30,435,472,0,81,10,2,0,0,0,0,0,129303.5333,47162
822,568.0,4,232,0,200,1,123.370588235,129.4311834,0.678,112.776470588,98.4,1.0,98.3,17.0,0.0,23.0,318,318,0,11,265,1000,568,1.0,62.7123757812,12.470513144,0.685795888002,52.3779537077,2013-05-05 06:51:00,432,472,0,84,10,2,0,0,0,0,0,129431.1834,47185
823,569.0,4,220,0,211,1,142.669444444,129.5621213,0.678,120.116666667,125.1,1.0,110.4,36.0,0.0,36.0,298,298,0,25,264,1000,569,1.0,101.520654219,12.4890819001,0.685795888002,70.4717181255,2013-05-05 06:51:30,431,475,0,81,11,2,0,0,0,0,0,129562.1213,47221
824,577.0,4,232,0,191,1,111.671428571,129.6902943,0.684,105.7,124.2,1.0,122.2,21.0,0.0,27.0,320,320,0,13,265,1000,577,1.0,64.4435311531,12.5093906712,0.679811738645,65.960507665,2013-05-05 06:52:00,423,484,0,81,10,2,0,0,0,0,0,129690.2943,47248
825,573.0,4,241,0,186,1,122.421212121,129.8222082,0.681,115.551515152,126.8,1.0,113.7,33.0,0.0,30.0,308,308,0,16,267,1000,573,1.0,60.1698694232,12.531446843,0.685010218902,57.2982316149,2013-05-05 06:52:30,427,480,0,81,9,3,0,0,0,0,0,129822.2082,47278
826,574.0,4,251,0,175,1,138.826923077,129.9573172,0.679,122.419230769,156.2,1.0,109.75,26.0,0.0,24.0,341,341,0,11,265,1000,574,1.0,58.8553020793,12.5519948235,0.679675657943,54.8393739741,2013-05-05 06:53:00,426,483,0,80,8,3,0,0,0,0,0,129957.3172,47302
827,580.0,4,239,0,181,1,102.03,130.094469,0.68,100.303333333,77.5,1.0,77.25,30.0,0.0,31.0,330,330,0,6,257,1000,580,1.0,61.4544609175,12.5730466478,0.674981481227,61.0836665748,2013-05-05 06:53:30,420,496,0,71,10,3,0,0,0,0,0,130094.469,47333
828,584.0,4,234,0,182,1,104.875,130.2305028,0.68,95.8166666667,93.3,1.0,93.05,24.0,0.0,24.0,353,353,0,5,250,1000,584,1.0,65.972584268,12.5911874539,0.669029147347,55.695778316,2013-05-05 06:54:00,416,504,0,67,10,3,0,0,0,0,0,130230.5028,47357
829,585.0,4,226,0,189,1,128.355555556,130.3662052,0.682,117.847222222,115.05,1.0,106.45,36.0,0.0,38.0,340,340,0,17,252,1000,585,1.0,67.3130722175,12.6114398089,0.669982089313,64.7494379474,2013-05-05 06:54:30,415,504,0,68,10,3,0,0,0,0,0,130366.2052,47395
830,590.0,4,220,0,190,1,148.573529412,130.4990248,0.682,127.402941176,132.15,1.0,108.35,34.0,0.0,34.0,340,340,0,12,249,1000,590,1.0,77.0523935912,12.6290205522,0.657933127301,70.6063215187,2013-05-05 06:55:00,410,512,0,66,10,2,0,0,0,0,0,130499.0248,47429
831,594.0,4,225,0,181,1,123.722222222,130.6320251,0.695,112.637037037,121.5,1.0,86.6,27.0,0.0,40.0,317,317,0,22,261,1000,594,1.0,76.1174498577,12.6501160146,0.670801759091,70.8142962557,2013-05-05 06:55:30,406,508,0,74,9,3,0,0,0,0,0,130632.0251,47469
832,577.0,4,240,0,183,1,136.545454545,130.7681297,0.683,116.625,130.7,1.0,91.85,44.0,0.0,32.0,333,333,0,29,269,1000,577,1.0,79.4044664834,12.6709043749,0.678609607948,65.4930673812,2013-05-05 06:56:00,423,485,0,80,10,2,0,0,0,0,0,130768.1297,47501
833,586.0,4,229,0,185,1,119.042307692,130.9034555,0.698,110.2,118.5,1.0,105.85,26.0,0.0,41.0,312,312,0,21,280,1000,586,1.0,70.1361652188,12.6918336961,0.68614575711,72.0684076736,2013-05-05 06:56:30,414,489,0,85,9,3,0,0,0,0,0,130903.4555,47542
834,592.0,4,238,0,170,1,108.83030303,131.0383301,0.703,106.115151515,101.9,1.0,98.3,33.0,0.0,38.0,313,313,0,14,280,1000,592,1.0,59.6975888293,12.7115906149,0.68614211356,57.9487083612,2013-05-05 06:57:00,408,497,0,83,8,4,0,0,0,0,0,131038.3301,47580
835,591.0,4,222,0,187,1,106.883870968,131.17707,0.702,98.0451612903,106.2,1.0,87.1,31.0,0.0,30.0,303,303,0,14,286,1000,591,1.0,50.3272138066,12.7326615494,0.682052783881,47.8545096045,2013-05-05 06:57:30,409,494,0,86,8,3,0,0,0,0,0,131177.07,47610
836,595.0,4,228,0,177,1,117.223529412,131.3112771,0.701,104.720588235,100.4,1.0,94.65,34.0,0.0,33.0,306,306,0,10,278,1000,595,1.0,63.3680707261,12.7536315879,0.677937312736,58.3323126044,2013-05-05 06:58:00,405,504,0,80,7,4,0,0,0,0,0,131311.2771,47643
837,597.0,4,210,0,193,1,141.77037037,131.4502461,0.705,140.059259259,133.2,1.0,132.8,27.0,0.0,31.0,291,291,0,18,283,1000,597,1.0,66.6927161041,12.7752659942,0.681157103758,66.2045665833,2013-05-05 06:58:30,403,505,0,80,8,4,0,0,0,0,0,131450.2461,47674
838,594.0,4,239,0,167,1,123.308,131.5852151,0.706,119.732,119.7,1.0,115.0,25.0,0.0,26.0,317,317,0,16,290,1000,594,1.0,56.1393261092,12.7914660452,0.691060055277,56.2253161485,2013-05-05 06:59:00,406,500,0,81,8,5,0,0,0,0,0,131585.2151,47700
839,599.0,4,219,0,182,1,133.422222222,131.7234892,0.708,122.103703704,110.0,1.0,106.8,27.0,0.0,29.0,305,305,0,10,285,1000,599,1.0,76.4232334914,12.8086616777,0.681715483175,59.8847750482,2013-05-05 06:59:30,401,507,0,78,11,3,0,0,0,0,0,131723.4892,47729
840,588.0,4,246,0,166,1,136.731428571,131.8587812,0.698,123.351428571,133.2,1.0,131.4,35.0,0.0,25.0,322,322,0,11,280,1000,588,1.0,70.7244583736,12.8260942976,0.684686789708,64.9705356139,2013-05-05 07:00:00,412,494,0,81,10,3,0,0,0,0,0,131858.7812,47754
841,583.0,4,231,0,186,1,121.845454545,131.9963352,0.687,108.788636364,113.15,1.0,107.1,44.0,0.0,33.0,308,308,0,13,273,1000,583,1.0,74.7263019733,12.8457907732,0.673075775823,57.1673747386,2013-05-05 07:00:30,417,492,0,80,9,2,0,0,0,0,0,131996.3352,47787
842,577.0,4,242,0,181,1,125.627027027,132.1284042,0.68,111.610810811,107.5,1.0,106.7,37.0,0.0,30.0,323,323,0,13,271,1000,577,1.0,79.0565984345,12.8663085584,0.67052218457,60.6601556025,2013-05-05 07:01:00,423,486,0,80,10,1,0,0,0,0,0,132128.4042,47817
843,585.0,4,211,0,204,1,107.313333333,132.2607302,0.688,98.36,91.3,1.0,81.3,30.0,0.0,38.0,301,301,0,12,268,1000,585,1.0,72.6569140244,12.884290231,0.66832327507,64.114244907,2013-05-05 07:01:30,415,494,0,80,10,1,0,0,0,0,0,132260.7302,47855
844,577.0,4,244,0,179,1,124.046153846,132.3896913,0.676,117.523076923,112.2,1.0,107.6,39.0,0.0,27.0,322,322,0,18,268,1000,577,1.0,68.3561369561,12.9018477981,0.662588861965,63.0755812865,2013-05-05 07:02:00,423,489,0,77,11,0,0,0,0,0,0,132389.6913,47882
845,580.0,4,237,0,183,1,105.75,132.5216855,0.683,100.5625,100.4,1.0,100.05,32.0,0.0,39.0,302,302,0,18,276,1000,580,1.0,52.7189244959,12.9186417972,0.665215002837,49.8880543693,2013-05-05 07:02:30,420,487,0,83,10,0,0,0,0,0,0,132521.6855,47921
846,579.0,4,234,0,187,1,105.205714286,132.6491105,0.682,94.8228571429,103.6,1.0,98.3,35.0,0.0,34.0,318,318,0,12,276,1000,579,1.0,59.5728794616,12.937645634,0.665489293678,51.8275772467,2013-05-05 07:03:00,421,486,0,83,10,0,0,0,0,0,0,132649.1105,47955
847,577.0,4,230,0,193,1,111.246666667,132.7756154,0.678,105.203333333,110.75,1.0,88.65,30.0,0.0,26.0,314,314,0,9,274,1000,577,1.0,55.4919557734,12.957780363,0.663563109282,57.682778963,2013-05-05 07:03:30,423,486,0,81,10,0,0,0,0,0,0,132775.6154,47981
848,579.0,4,244,0,177,1,147.864516129,132.9022784,0.679,133.729032258,148.0,1.0,142.8,31.0,0.0,32.0,328,328,0,8,266,1000,579,1.0,72.489311997,12.9792331952,0.661784708194,65.4206645539,2013-05-05 07:04:00,421,489,0,80,10,0,0,0,0,0,0,132902.2784,48013
849,586.0,4,242,0,172,1,118.00625,133.0295317,0.684,110.94375,122.25,1.0,104.0,32.0,0.0,37.0,313,313,0,11,262,1000,586,1.0,69.7667136673,12.9984385575,0.658896046429,67.7529978004,2013-05-05 07:04:30,414,499,0,76,11,0,0,0,0,0,0,133029.5317,48050
850,573.0,4,247,0,180,1,121.791666667,133.158148,0.661,115.125,106.35,1.0,104.35,48.0,0.0,25.0,331,331,0,5,245,1000,573,1.0,67.3999840298,13.0153395482,0.649676073132,59.647480039,2013-05-05 07:05:00,427,495,0,69,8,1,0,0,0,0,0,133158.148,48075
851,578.0,4,233,0,189,1,135.95,133.285505,0.672,121.197058824,137.8,1.0,123.25,34.0,0.0,45.0,304,304,0,16,250,1000,578,1.0,61.0006858689,13.03169873,0.65758345478,59.8757610061,2013-05-05 07:05:30,422,495,0,73,9,1,0,0,0,0,0,133285.505,48120
852,581.0,4,239,0,180,1,109.62962963,133.4125907,0.678,103.562962963,116.8,1.0,99.2,27.0,0.0,33.0,311,311,0,18,254,1000,581,1.0,62.4225494324,13.0508365284,0.663563109282,64.227997519,2013-05-05 07:06:00,419,497,0,72,11,1,0,0,0,0,0,133412.5907,48153
853,585.0,4,227,0,188,1,123.522857143,133.5413287,0.679,117.322857143,120.8,1.0,119.3,35.0,0.0,36.0,288,288,0,8,246,1000,585,1.0,58.5891412939,13.0683261166,0.657235878509,55.1235240721,2013-05-05 07:06:30,415,503,0,71,10,1,0,0,0,0,0,133541.3287,48189
854,583.0,4,240,0,177,1,119.957142857,133.6685647,0.674,101.703571429,100.0,1.0,93.5,28.0,0.0,23.0,318,318,0,8,241,1000,583,1.0,70.056958605,13.0872465415,0.650940857529,63.3375169917,2013-05-05 07:07:00,417,502,0,72,8,1,0,0,0,0,0,133668.5647,48212
