,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
422,1314.0,4,274,137,275,1,323.126470588,69.9523911,1.2605,164.159803922,305.4,1.0,169.4,102.0,18.0,87.0,798,798,0,74,1669,2000,1314,1.0,176.207432866,7.499686699,1.25125526972,85.2640561235,2013-05-05 03:31:00,686,633,0,316,204,161,0,0,0,0,0,139904.7822,54118
423,1311.0,4,253,133,303,1,303.98313253,70.10013755,1.2585,170.425301205,255.1,1.0,172.3,83.0,13.0,79.0,750,750,0,60,1662,2000,1311,1.0,171.035899014,7.50954473287,1.25007109798,76.0702890616,2013-05-05 03:31:30,689,630,0,313,211,157,0,0,0,0,0,140200.2751,54197
424,1299.0,4,253,141,307,1,320.196808511,70.2441303,1.2445,157.426595745,319.9,1.0,150.45,94.0,17.0,66.0,804,804,0,63,1655,2000,1299,1.0,191.996795991,7.51956358331,1.24125732626,82.27866399,2013-05-05 03:32:00,701,618,0,318,217,146,0,0,0,0,0,140488.2606,54263
425,1302.0,4,255,139,304,1,299.010465116,70.38821785,1.244,154.826744186,273.5,1.0,161.1,86.0,6.0,85.0,776,776,0,68,1652,2000,1302,1.0,193.7132609,7.5298793618,1.24075138525,82.8940686077,2013-05-05 03:32:30,698,628,0,307,222,145,0,0,0,0,0,140776.4357,54348
426,1293.0,4,260,150,297,1,313.88172043,70.53116745,1.2395,170.897849462,287.2,1.0,166.6,93.0,20.0,84.0,816,816,0,74,1644,2000,1293,1.0,173.075943271,7.53659226427,1.24263419798,74.6580447861,2013-05-05 03:33:00,707,622,0,296,235,140,0,0,0,0,0,141062.3349,54432
427,1281.0,4,253,146,320,1,280.395294118,70.67507095,1.2455,161.695294118,255.3,1.0,176.0,85.0,7.0,97.0,761,761,0,91,1655,2000,1281,1.0,174.257017012,7.54430416629,1.25746958214,85.0256209219,2013-05-05 03:33:30,719,603,0,291,242,145,0,0,0,0,0,141350.1419,54529
428,1270.0,4,262,149,319,1,319.168571429,70.81743925,1.2305,178.783809524,304.2,1.0,190.0,105.0,21.0,75.0,813,813,0,70,1652,2000,1270,1.0,176.763025284,7.55611409482,1.24994789891,84.4748732705,2013-05-05 03:34:00,730,594,0,301,235,140,0,0,0,0,0,141634.8785,54604
429,1261.0,4,258,153,328,1,354.888297872,70.9596363,1.2315,169.34893617,363.45,1.0,176.6,94.0,8.0,96.0,767,767,0,81,1642,2000,1261,1.0,173.983206487,7.56698258983,1.26487459853,78.9383744889,2013-05-05 03:34:30,739,589,0,295,224,153,0,0,0,0,0,141919.2726,54700
430,1261.0,4,265,145,329,1,320.945833333,71.0983152,1.2255,167.454166667,282.45,1.0,178.3,96.0,22.0,84.0,806,806,0,70,1625,2000,1261,1.0,181.378380348,7.57368634774,1.26516787424,81.8428892715,2013-05-05 03:35:00,739,600,0,290,213,158,0,0,0,0,0,142196.6304,54784
431,1253.0,4,277,148,322,1,321.272727273,71.2369838,1.224,169.585227273,317.4,1.0,184.95,88.0,8.0,85.0,769,769,0,77,1630,2000,1253,1.0,184.356104719,7.57848171705,1.27115065984,86.3633544179,2013-05-05 03:35:30,747,587,0,303,197,166,0,0,0,0,0,142473.9676,54869
432,1238.0,4,290,149,323,1,308.165591398,71.37649025,1.21,140.853763441,306.0,1.0,126.8,93.0,19.0,65.0,845,845,0,60,1625,2000,1238,1.0,201.682112531,7.58531783604,1.26566188218,82.2344439767,2013-05-05 03:36:00,762,569,0,317,191,161,0,0,0,0,0,142752.9805,54934
433,1231.0,4,276,150,343,1,311.696842105,71.51706045,1.2045,157.430526316,320.8,1.0,144.1,95.0,8.0,84.0,806,806,0,68,1624,2000,1231,1.0,180.13616163,7.59117089315,1.26201416395,79.6364728311,2013-05-05 03:36:30,769,558,0,324,193,156,0,0,0,0,0,143034.1209,55018
434,1237.0,4,261,170,332,1,292.7025,71.65655525,1.209,148.7225,272.95,1.0,134.35,80.0,22.0,89.0,854,854,0,71,1618,2000,1237,1.0,176.76258935,7.59886689516,1.26305938103,72.9559558484,2013-05-05 03:37:00,763,569,0,309,205,154,0,0,0,0,0,143313.1105,55107
435,1240.0,4,259,170,331,1,325.679545455,71.79648315,1.216,172.403409091,320.35,1.0,188.35,88.0,8.0,102.0,789,789,0,75,1614,2000,1240,1.0,177.102121387,7.60608562878,1.27135518247,80.6639401367,2013-05-05 03:37:30,760,575,0,298,207,160,0,0,0,0,0,143592.9663,55209
436,1233.0,4,258,175,334,1,330.834020619,71.93619505,1.209,169.169072165,327.3,1.0,184.4,97.0,27.0,83.0,837,837,0,74,1606,2000,1233,1.0,178.277375039,7.61205726952,1.27252465595,86.6657584208,2013-05-05 03:38:00,767,575,0,291,207,160,0,0,0,0,0,143872.3901,55292
437,1227.0,4,256,181,336,1,300.341,72.07516545,1.202,159.55,273.1,1.0,164.5,100.0,7.0,86.0,791,791,0,72,1599,2000,1227,1.0,176.742597636,7.61982884804,1.26972280439,78.3126688346,2013-05-05 03:38:30,773,574,0,283,216,154,0,0,0,0,0,144150.3309,55378
438,1212.0,4,264,180,344,1,328.896938776,72.2134666,1.187,170.53877551,343.45,1.0,185.1,98.0,23.0,68.0,827,827,0,52,1590,2000,1212,1.0,182.188895837,7.62624349048,1.2668981806,80.1756892675,2013-05-05 03:39:00,788,563,0,288,209,152,0,0,0,0,0,144426.9332,55446
439,1192.0,4,266,178,364,1,322.430392157,72.352584,1.1715,167.204901961,322.8,1.0,163.2,102.0,12.0,71.0,804,804,0,62,1573,2000,1192,1.0,178.699838589,7.63255928282,1.26573605068,80.3850785801,2013-05-05 03:39:30,808,547,0,285,214,146,0,0,0,0,0,144705.168,55517
440,1180.0,4,279,185,356,1,295.499082569,72.48775555,1.171,162.52293578,279.2,1.0,157.9,109.0,14.0,108.0,820,820,0,88,1573,2000,1180,1.0,178.894584046,7.63563696804,1.27269752887,81.6477527492,2013-05-05 03:40:00,820,528,0,290,214,148,0,0,0,0,0,144975.5111,55625
441,1181.0,4,262,188,369,1,320.7,72.62592345,1.1745,165.125531915,299.65,1.0,169.4,94.0,8.0,101.0,768,768,0,71,1566,2000,1181,1.0,182.343393022,7.6404520973,1.27398969776,85.3539002289,2013-05-05 03:40:30,819,530,0,277,231,143,0,0,0,0,0,145251.8469,55726
442,1185.0,4,259,193,363,1,300.467045455,72.76241545,1.1735,159.118181818,263.3,1.0,171.25,88.0,21.0,86.0,792,792,0,69,1572,2000,1185,1.0,171.241259712,7.64623557887,1.26704291561,80.3055196584,2013-05-05 03:41:00,815,529,0,291,224,141,0,0,0,0,0,145524.8309,55812
443,1194.0,4,265,198,343,1,309.402325581,72.9007014,1.173,164.841860465,298.95,1.0,170.6,86.0,10.0,85.0,751,751,0,58,1559,2000,1194,1.0,170.385327309,7.65430850484,1.26691396709,79.2438574615,2013-05-05 03:41:30,806,548,0,290,206,150,0,0,0,0,0,145801.4028,55897
444,1196.0,4,257,183,364,1,280.969333333,73.04042425,1.1635,162.957333333,242.1,1.0,162.7,75.0,37.0,56.0,797,797,0,55,1564,2000,1196,1.0,176.790361708,7.662575433,1.25449900359,81.1978705358,2013-05-05 03:42:00,804,552,0,303,195,146,0,0,0,0,0,146080.8485,55953
445,1180.0,4,258,176,386,1,334.846511628,73.17795975,1.1555,172.769767442,332.4,1.0,186.65,86.0,13.0,70.0,769,769,0,59,1555,2000,1180,1.0,174.55554903,7.6713818784,1.25631196365,82.2151588322,2013-05-05 03:42:30,820,531,0,312,192,145,0,0,0,0,0,146355.9195,56023
446,1183.0,4,254,180,383,1,330.907407407,73.31333735,1.155,165.414814815,322.0,1.0,169.6,81.0,32.0,80.0,788,788,0,65,1549,2000,1183,1.0,190.274217827,7.68069523583,1.25975195971,78.0110677667,2013-05-05 03:43:00,817,544,0,302,186,151,0,0,0,0,0,146626.6747,56103
447,1194.0,4,248,174,384,1,363.164,73.44837385,1.1655,173.689333333,394.8,1.0,182.4,75.0,15.0,96.0,723,723,0,82,1552,2000,1194,1.0,165.940271696,7.68961522204,1.26534965523,74.9263951236,2013-05-05 03:43:30,806,560,0,285,195,154,0,0,0,0,0,146896.7477,56199
448,1180.0,4,256,184,380,1,311.84516129,73.58549555,1.1495,166.995698925,291.5,1.0,178.2,93.0,22.0,61.0,781,781,0,46,1525,2000,1180,1.0,175.084611506,7.69554140278,1.26140784443,81.8777858119,2013-05-05 03:44:00,820,558,0,272,203,147,0,0,0,0,0,147170.9911,56260
449,1178.0,4,240,186,396,1,313.115662651,73.7230771,1.1435,172.630120482,307.7,1.0,176.3,83.0,8.0,71.0,752,752,0,60,1513,2000,1178,1.0,179.452005519,7.70262670503,1.26131191622,81.1609196343,2013-05-05 03:44:30,822,568,0,258,205,147,0,0,0,0,0,147446.1542,56331
450,1164.0,4,258,177,401,1,321.689655172,73.861302,1.1275,165.054022989,315.9,1.0,168.5,87.0,23.0,55.0,777,777,0,53,1506,2000,1164,1.0,171.383371445,7.71200453569,1.25429013789,83.0517603523,2013-05-05 03:45:00,836,555,0,271,194,144,0,0,0,0,0,147722.604,56386
451,1160.0,4,250,177,413,1,335.141333333,73.9985969,1.1275,171.653333333,320.6,1.0,169.7,75.0,10.0,75.0,736,736,0,54,1494,2000,1160,1.0,162.871368544,7.71793245773,1.26263365629,81.3516930098,2013-05-05 03:45:30,840,557,0,262,190,151,0,0,0,0,0,147997.1938,56461
452,1152.0,4,258,175,415,1,316.243181818,74.13662765,1.123,164.810227273,326.8,1.0,163.75,88.0,23.0,79.0,770,770,0,68,1493,2000,1152,1.0,177.812743558,7.72490481676,1.25692919451,88.1421038073,2013-05-05 03:46:00,848,544,0,260,210,138,0,0,0,0,0,148273.2553,56540
453,1156.0,4,243,160,441,1,324.166666667,74.27363145,1.119,167.239506173,297.3,1.0,186.8,81.0,15.0,73.0,718,718,0,67,1503,2000,1156,1.0,178.783792455,7.730493785,1.25093525012,81.5290051833,2013-05-05 03:46:30,844,547,0,279,187,143,0,0,0,0,0,148547.2629,56613
454,1156.0,4,261,160,423,1,316.952112676,74.40808365,1.118,157.036619718,327.4,1.0,155.0,71.0,23.0,69.0,771,771,0,57,1498,2000,1156,1.0,183.089949309,7.74084962822,1.25142958252,82.0750262053,2013-05-05 03:47:00,844,550,0,276,186,144,0,0,0,0,0,148816.1673,56682
455,1155.0,4,242,165,438,1,288.346575342,74.5453057,1.1285,156.954794521,269.6,1.0,156.7,73.0,7.0,94.0,724,724,0,73,1509,2000,1155,1.0,182.553381258,7.74967503355,1.25936005574,81.1695317713,2013-05-05 03:47:30,845,538,0,276,197,144,0,0,0,0,0,149090.6114,56776
456,1146.0,4,251,168,435,1,305.526136364,74.68144135,1.122,141.810227273,270.0,1.0,149.0,88.0,29.0,75.0,768,768,0,62,1501,2000,1146,1.0,190.688200697,7.75849281389,1.25941097343,75.9771990913,2013-05-05 03:48:00,854,532,0,271,202,141,0,0,0,0,0,149362.8827,56851
457,1135.0,4,257,167,441,1,336.551685393,74.8160623,1.114,148.743820225,349.0,1.0,148.2,89.0,10.0,73.0,736,736,0,64,1488,2000,1135,1.0,195.632850986,7.76812760565,1.26372623618,86.373691577,2013-05-05 03:48:30,865,532,0,254,208,141,0,0,0,0,0,149632.1246,56924
458,1121.0,4,265,153,461,1,340.602352941,74.9479396,1.1015,160.247058824,344.1,1.0,166.9,85.0,35.0,60.0,765,765,0,57,1485,2000,1121,1.0,185.018556765,7.7761715669,1.25546714413,79.9431144638,2013-05-05 03:49:00,879,516,0,257,219,129,0,0,0,0,0,149895.8792,56984
459,1109.0,4,254,151,486,1,290.705494505,75.0780607,1.093,160.426373626,274.5,1.0,166.6,91.0,9.0,74.0,717,717,0,70,1481,2000,1109,1.0,162.898084746,7.78258690648,1.25632440078,79.7432815526,2013-05-05 03:49:30,891,504,0,264,210,131,0,0,0,0,0,150156.1214,57058
460,1107.0,4,276,159,458,1,346.685294118,75.2054374,1.088,171.354411765,374.65,1.0,167.9,68.0,16.0,58.0,785,785,0,49,1480,2000,1107,1.0,171.557082993,7.79040625363,1.25030236343,76.2981524598,2013-05-05 03:50:00,893,499,0,276,203,129,0,0,0,0,0,150410.8748,57116
461,1123.0,4,256,162,459,1,338.408450704,75.3391562,1.097,174.750704225,336.8,1.0,188.5,71.0,8.0,89.0,732,732,0,60,1476,2000,1123,1.0,177.028452194,7.80006735147,1.2524340302,82.6670666466,2013-05-05 03:50:30,877,520,0,271,196,136,0,0,0,0,0,150678.3124,57205
462,1116.0,4,253,173,458,1,321.170212766,75.471809,1.089,161.826595745,332.25,1.0,154.6,94.0,21.0,78.0,771,771,0,75,1476,2000,1116,1.0,190.72154417,7.80921797255,1.24421822845,84.7299353962,2013-05-05 03:51:00,884,510,0,277,202,127,0,0,0,0,0,150943.618,57283
463,1115.0,4,256,176,453,1,306.841176471,75.6033403,1.0855,156.518823529,275.7,1.0,169.1,85.0,5.0,78.0,740,740,0,62,1473,2000,1115,1.0,182.803862936,7.81640921458,1.23741252216,73.2060259399,2013-05-05 03:51:30,885,511,0,268,220,116,0,0,0,0,0,151206.6806,57361
464,1111.0,4,260,181,448,1,321.646575342,75.7352879,1.0825,172.643835616,326.3,1.0,192.9,73.0,22.0,67.0,790,790,0,60,1486,2000,1111,1.0,177.535483686,7.82498790606,1.22788181435,85.7837229289,2013-05-05 03:52:00,889,494,0,286,225,106,0,0,0,0,0,151470.5758,57428
465,1115.0,4,244,178,463,1,310.674647887,75.8676534,1.0875,162.54084507,298.4,1.0,165.8,71.0,13.0,81.0,756,756,0,65,1497,2000,1115,1.0,178.293494165,7.83324563314,1.22997713393,77.0557262726,2013-05-05 03:52:30,885,493,0,294,218,110,0,0,0,0,0,151735.3068,57509
466,1108.0,4,254,170,468,1,338.245555556,75.9980872,1.088,176.302222222,325.85,1.0,177.1,90.0,32.0,91.0,765,765,0,75,1495,2000,1108,1.0,175.19242764,7.83986155822,1.23339207067,83.5633638196,2013-05-05 03:53:00,892,484,0,285,234,105,0,0,0,0,0,151996.1744,57600
467,1108.0,4,241,171,480,1,282.889130435,76.1287828,1.076,156.259782609,284.5,1.0,156.35,92.0,7.0,68.0,733,733,0,57,1477,2000,1108,1.0,167.909060827,7.8432304904,1.2252444654,85.2826847452,2013-05-05 03:53:30,892,497,0,284,221,106,0,0,0,0,0,152257.5656,57668
468,1108.0,4,249,174,469,1,283.975308642,76.25918785,1.068,147.933333333,253.0,1.0,134.5,81.0,21.0,65.0,788,788,0,53,1466,2000,1108,1.0,173.080742259,7.85368463998,1.22244672686,81.163541654,2013-05-05 03:54:00,892,509,0,280,209,110,0,0,0,0,0,152518.3757,57733
469,1106.0,4,247,177,470,1,303.947435897,76.38942255,1.065,154.856410256,278.4,1.0,136.45,78.0,9.0,72.0,752,752,0,69,1470,2000,1106,1.0,167.288474724,7.86188492004,1.21892370557,80.479914025,2013-05-05 03:54:30,894,503,0,292,201,110,0,0,0,0,0,152778.8451,57805
470,1105.0,4,266,181,448,1,355.496470588,76.52160325,1.057,168.671764706,386.5,1.0,173.9,85.0,22.0,69.0,817,817,0,63,1455,2000,1105,1.0,180.373392747,7.86930879021,1.21480492261,81.2883214414,2013-05-05 03:55:00,895,510,0,294,188,113,0,0,0,0,0,153043.2065,57874
471,1111.0,4,251,177,461,1,345.171232877,76.656922,1.062,168.223287671,362.3,1.0,166.3,73.0,12.0,83.0,770,770,0,63,1453,2000,1111,1.0,173.446639759,7.88129104161,1.21456000263,83.9499174256,2013-05-05 03:55:30,889,514,0,293,192,112,0,0,0,0,0,153313.844,57957
472,1103.0,4,260,179,458,1,329.410752688,76.7912721,1.059,158.756989247,321.0,1.0,150.1,93.0,31.0,87.0,808,808,0,72,1442,2000,1103,1.0,179.999515807,7.89338703285,1.22332293365,76.2574310116,2013-05-05 03:56:00,897,514,0,281,190,118,0,0,0,0,0,153582.5442,58044
473,1101.0,4,257,187,455,1,341.152808989,76.92472625,1.0595,182.730337079,329.2,1.0,196.1,89.0,8.0,90.0,761,761,0,86,1446,2000,1101,1.0,181.177664428,7.90492387337,1.22799012618,75.88953149,2013-05-05 03:56:30,899,512,0,284,181,124,0,0,0,0,0,153849.4525,58134
474,1103.0,4,267,193,437,1,349.902777778,77.05840775,1.058,182.197222222,365.85,1.0,188.05,72.0,28.0,69.0,783,783,0,63,1445,2000,1103,1.0,183.03632227,7.91679410936,1.22582054151,79.7889663986,2013-05-05 03:57:00,897,518,0,280,182,123,0,0,0,0,0,154116.8155,58203
475,1101.0,4,256,201,442,1,307.440350877,77.19617425,1.0605,154.526315789,288.7,1.0,151.2,57.0,10.0,62.0,761,761,0,53,1438,2000,1101,1.0,177.528456686,7.92934355263,1.23443904264,72.0610621341,2013-05-05 03:57:30,899,520,0,271,181,129,0,0,0,0,0,154392.3485,58265
476,1099.0,4,273,214,414,1,357.431578947,77.3351863,1.056,177.190789474,310.05,1.0,177.75,75.0,25.0,66.0,805,805,0,55,1430,2000,1099,1.0,183.415235126,7.94129123098,1.23039180751,73.5358920199,2013-05-05 03:58:00,901,520,0,271,182,126,0,0,0,0,0,154670.3726,58331
477,1101.0,4,253,214,432,1,334.625,77.4744104,1.058,174.596428571,322.65,1.0,179.0,84.0,8.0,88.0,751,751,0,72,1431,2000,1101,1.0,173.171830352,7.95170720412,1.23314070568,71.29835276,2013-05-05 03:58:30,899,523,0,271,177,130,0,0,0,0,0,154948.8208,58419
478,1093.0,4,271,230,406,1,309.254545455,77.61316455,1.0475,159.989772727,269.7,1.0,165.35,88.0,23.0,67.0,803,803,0,52,1422,2000,1093,1.0,194.282237239,7.9630208818,1.22769855828,85.6804263737,2013-05-05 03:59:00,907,519,0,273,174,127,0,0,0,0,0,155226.3291,58486
479,1107.0,4,265,243,385,1,282.863888889,77.7545179,1.05,168.761111111,251.5,1.0,178.75,72.0,6.0,77.0,783,783,0,60,1421,2000,1107,1.0,175.330122202,7.97589602217,1.21840059094,90.1650177846,2013-05-05 03:59:30,893,536,0,271,178,122,0,0,0,0,0,155509.0358,58563
480,1108.0,4,272,256,364,1,292.171830986,77.89919805,1.0495,148.0,286.3,1.0,157.6,71.0,26.0,70.0,839,839,0,51,1411,2000,1108,1.0,186.281465956,7.98626436652,1.21944649329,82.6578830711,2013-05-05 04:00:00,892,541,0,267,176,124,0,0,0,0,0,155798.3961,58633
481,1112.0,4,277,249,362,1,290.253030303,78.04422265,1.05,155.38030303,253.15,1.0,151.4,66.0,11.0,67.0,811,811,0,53,1406,2000,1112,1.0,201.312212082,7.99497881571,1.21552457811,87.6031309453,2013-05-05 04:00:30,888,546,0,264,182,120,0,0,0,0,0,156088.4453,58700
482,1106.0,4,282,242,370,1,330.508108108,78.18701315,1.0435,171.441891892,362.65,1.0,167.85,74.0,35.0,61.0,848,848,0,48,1397,2000,1106,1.0,191.307450835,8.0036500745,1.21392246458,88.8459082188,2013-05-05 04:01:00,894,542,0,268,175,121,0,0,0,0,0,156374.0263,58761
483,1099.0,4,283,230,388,1,321.455,78.32942975,1.037,171.5725,299.85,1.0,166.95,80.0,17.0,67.0,806,806,0,64,1400,2000,1099,1.0,174.980716009,8.01212849241,1.21104541616,77.4379428559,2013-05-05 04:01:30,901,537,0,266,179,117,0,0,0,0,0,156658.8595,58828
484,1093.0,4,292,224,391,1,294.025714286,78.47079475,1.0335,151.737142857,260.7,1.0,163.65,70.0,32.0,63.0,848,848,0,46,1391,2000,1093,1.0,183.32576133,8.02046919099,1.21506285846,86.1356673616,2013-05-05 04:02:00,907,537,0,257,180,119,0,0,0,0,0,156941.5895,58891
485,1096.0,4,283,221,400,1,335.950819672,78.60968065,1.042,157.48852459,299.9,1.0,143.2,61.0,15.0,78.0,804,804,0,61,1392,2000,1096,1.0,180.436582223,8.027482357,1.22279842983,80.5264381763,2013-05-05 04:02:30,904,536,0,255,182,123,0,0,0,0,0,157219.3613,58969
486,1085.0,4,304,216,395,1,311.910344828,78.7483597,1.033,149.688505747,298.2,1.0,154.3,87.0,38.0,69.0,840,840,0,60,1377,2000,1085,1.0,172.827443698,8.03589472681,1.22470853675,70.2754603518,2013-05-05 04:03:00,915,531,0,253,175,126,0,0,0,0,0,157496.7194,59038
487,1092.0,4,287,217,404,1,284.845714286,78.88713025,1.042,157.144285714,285.3,1.0,147.5,70.0,8.0,88.0,786,786,0,71,1389,2000,1092,1.0,173.005819626,8.04459566586,1.22728806724,87.0592386756,2013-05-05 04:03:30,908,529,0,263,171,129,0,0,0,0,0,157774.2605,59126
488,1098.0,4,286,201,415,1,301.435064935,79.02737625,1.0365,150.716883117,286.7,1.0,149.3,77.0,41.0,66.0,802,802,0,53,1386,2000,1098,1.0,195.916206423,8.05284538783,1.21456483977,84.9888738365,2013-05-05 04:04:00,902,539,0,265,172,122,0,0,0,0,0,158054.7525,59192
489,1109.0,4,268,185,438,1,310.327848101,79.1642611,1.0345,170.324050633,280.0,1.0,170.2,79.0,23.0,75.0,745,745,0,54,1376,2000,1109,1.0,163.466136265,8.06076347808,1.20470317921,69.7723027547,2013-05-05 04:04:30,891,558,0,260,173,118,0,0,0,0,0,158328.5222,59267
490,1101.0,4,274,177,448,1,327.682954545,79.297482,1.0215,160.985227273,338.0,1.0,147.6,88.0,36.0,62.0,784,784,0,45,1355,2000,1101,1.0,175.185870916,8.06916424978,1.20251309764,85.3895279663,2013-05-05 04:05:00,899,563,0,256,160,122,0,0,0,0,0,158594.964,59329
491,1107.0,4,268,175,450,1,312.889855072,79.42974745,1.023,169.001449275,287.1,1.0,185.2,68.0,9.0,71.0,741,741,0,56,1359,2000,1107,1.0,166.424032498,8.07712208694,1.19560486784,83.470372237,2013-05-05 04:05:30,893,569,0,250,175,113,0,0,0,0,0,158859.4949,59400
492,1099.0,4,266,166,469,1,311.442253521,79.5628323,1.0215,163.249295775,286.6,1.0,177.2,71.0,27.0,68.0,783,783,0,62,1360,2000,1099,1.0,172.461262164,8.08399044793,1.20209722984,80.393298847,2013-05-05 04:06:00,901,559,0,255,166,119,0,0,0,0,0,159125.6646,59468
493,1097.0,4,275,165,463,1,293.467816092,79.69489895,1.019,164.563218391,281.2,1.0,168.0,87.0,5.0,82.0,735,735,0,62,1354,2000,1097,1.0,172.030053839,8.09285492881,1.19943278261,80.8554764527,2013-05-05 04:06:30,903,559,0,249,175,114,0,0,0,0,0,159389.7979,59550
494,1098.0,4,270,157,475,1,300.615555556,79.82770385,1.015,169.202222222,282.65,1.0,181.45,90.0,26.0,82.0,750,750,0,63,1350,2000,1098,1.0,171.076331184,8.10137450409,1.19070357352,83.4097862334,2013-05-05 04:07:00,902,561,0,248,183,106,0,0,0,0,0,159655.4077,59632
495,1102.0,4,272,161,465,1,319.790566038,79.96025835,1.027,168.666037736,327.0,1.0,192.7,53.0,9.0,77.0,716,716,0,72,1366,2000,1102,1.0,184.501827228,8.10944064412,1.20011291135,86.828036389,2013-05-05 04:07:30,898,558,0,244,192,108,0,0,0,0,0,159920.5167,59709
496,1104.0,4,263,144,489,1,282.282758621,80.09441765,1.0315,150.729310345,257.4,1.0,131.0,58.0,35.0,67.0,744,744,0,58,1377,2000,1104,1.0,171.732300838,8.11696697162,1.20021154385,81.4640094186,2013-05-05 04:08:00,896,553,0,249,196,106,0,0,0,0,0,160188.8353,59776
497,1107.0,4,264,142,487,1,320.558666667,80.2255478,1.0365,175.142666667,289.3,1.0,181.2,75.0,9.0,85.0,690,690,0,61,1382,2000,1107,1.0,185.335211329,8.1276860036,1.19965317905,84.1312770589,2013-05-05 04:08:30,893,547,0,259,196,105,0,0,0,0,0,160451.0956,59861
498,1101.0,4,270,131,498,1,318.253932584,80.3550234,1.028,168.824719101,305.5,1.0,171.4,89.0,22.0,72.0,715,715,0,67,1369,2000,1101,1.0,175.984452873,8.13703107451,1.19758757509,84.3699481629,2013-05-05 04:09:00,899,547,0,260,187,107,0,0,0,0,0,160710.0468,59933
499,1101.0,4,264,127,508,1,300.348684211,80.4832283,1.0305,165.342105263,279.35,1.0,162.8,76.0,7.0,81.0,670,670,0,64,1375,2000,1101,1.0,171.436138558,8.1449464763,1.19773525873,84.5560422429,2013-05-05 04:09:30,899,541,0,266,188,106,0,0,0,0,0,160966.4566,60014
500,1100.0,4,268,113,519,1,321.365432099,80.61259055,1.0265,150.97037037,311.3,1.0,146.9,81.0,28.0,73.0,685,685,0,56,1369,2000,1100,1.0,189.984380229,8.15443516168,1.19364892242,75.9538187248,2013-05-05 04:10:00,900,544,0,261,193,102,0,0,0,0,0,161225.1811,60087
501,1113.0,4,256,108,523,1,246.152857143,80.73967435,1.037,154.484285714,235.55,1.0,155.45,70.0,7.0,91.0,628,628,0,75,1388,2000,1113,1.0,153.433972511,8.16327327917,1.19608987957,87.3280230522,2013-05-05 04:10:30,887,552,0,269,184,108,0,0,0,0,0,161479.3487,60178
502,1110.0,4,274,116,500,1,319.133783784,80.86717775,1.032,183.648648649,300.4,1.0,183.45,74.0,12.0,64.0,672,672,0,46,1379,2000,1110,1.0,164.796080606,8.17059575348,1.19120779044,76.8285899122,2013-05-05 04:11:00,890,548,0,276,180,106,0,0,0,0,0,161734.3555,60242
503,1105.0,4,256,108,531,1,316.64025974,80.9969709,1.0245,166.587012987,301.0,1.0,162.2,77.0,7.0,62.0,637,637,0,52,1381,2000,1105,1.0,197.448398822,8.18052409153,1.18148201425,86.5549781753,2013-05-05 04:11:30,895,542,0,278,189,96,0,0,0,0,0,161993.9418,60304
504,1096.0,4,255,107,542,1,299.098611111,81.124621,1.0225,159.677777778,274.15,1.0,152.85,72.0,20.0,68.0,667,667,0,64,1383,2000,1096,1.0,176.022321417,8.19095486569,1.18574607315,77.8813310646,2013-05-05 04:12:00,904,530,0,280,189,97,0,0,0,0,0,162249.242,60372
505,1097.0,4,257,97,549,1,340.749350649,81.2495441,1.0185,171.867532468,364.1,1.0,175.8,77.0,15.0,69.0,637,637,0,59,1380,2000,1097,1.0,182.486391326,8.1981168585,1.17862536457,82.3535148818,2013-05-05 04:12:30,903,532,0,283,189,93,0,0,0,0,0,162499.0882,60441
506,1076.0,4,259,98,567,1,292.507058824,81.37177315,1.005,147.297647059,273.4,1.0,146.2,85.0,17.0,58.0,681,681,0,58,1378,2000,1076,1.0,186.473111002,8.20811734583,1.17769902777,75.3395747524,2013-05-05 04:13:00,924,507,0,297,179,93,0,0,0,0,0,162743.5463,60499
507,1077.0,4,244,93,586,1,331.105479452,81.49430335,1.009,189.24109589,314.9,1.0,195.1,73.0,5.0,81.0,633,633,0,53,1367,2000,1077,1.0,174.524168668,8.21957905642,1.18487087904,77.9044951586,2013-05-05 04:13:30,923,513,0,282,187,95,0,0,0,0,0,162988.6067,60580
508,1069.0,4,250,98,583,1,325.169620253,81.6134244,0.996,173.140506329,302.8,1.0,179.2,79.0,12.0,53.0,679,679,0,41,1356,2000,1069,1.0,187.121715181,8.22787078416,1.17939984738,80.130716813,2013-05-05 04:14:00,931,516,0,277,182,94,0,0,0,0,0,163226.8488,60633
509,1070.0,4,241,97,592,1,294.378205128,81.73541625,0.9965,158.517948718,281.55,1.0,151.9,78.0,4.0,79.0,629,629,0,61,1350,2000,1070,1.0,169.619678381,8.23600754081,1.18046082104,71.6932653269,2013-05-05 04:14:30,930,521,0,268,188,93,0,0,0,0,0,163470.8325,60712
